,行业代码,成分股代码,指数代码,指数名称
1763,801150.INDX,300573.XSHE,801150,医药生物
1764,801150.INDX,600521.XSHG,801150,医药生物
1765,801150.INDX,300558.XSHE,801150,医药生物
1766,801150.INDX,300595.XSHE,801150,医药生物
1767,801150.INDX,600613.XSHG,801150,医药生物
1768,801150.INDX,603963.XSHG,801150,医药生物
1769,801150.INDX,300534.XSHE,801150,医药生物
1770,801150.INDX,002370.XSHE,801150,医药生物
1771,801150.INDX,301580.XSHE,801150,医药生物
1772,801150.INDX,002287.XSHE,801150,医药生物
1773,801150.INDX,688399.XSHG,801150,医药生物
1774,801150.INDX,600833.XSHG,801150,医药生物
1775,801150.INDX,000538.XSHE,801150,医药生物
1776,801150.INDX,002019.XSHE,801150,医药生物
1777,801150.INDX,300406.XSHE,801150,医药生物
1778,801150.INDX,603896.XSHG,801150,医药生物
1779,801150.INDX,300583.XSHE,801150,医药生物
1780,801150.INDX,688315.XSHG,801150,医药生物
1781,801150.INDX,688358.XSHG,801150,医药生物
1782,801150.INDX,300244.XSHE,801150,医药生物
1783,801150.INDX,300111.XSHE,801150,医药生物
1784,801150.INDX,301267.XSHE,801150,医药生物
1785,801150.INDX,300381.XSHE,801150,医药生物
1786,801150.INDX,603301.XSHG,801150,医药生物
1787,801150.INDX,603229.XSHG,801150,医药生物
1788,801150.INDX,600272.XSHG,801150,医药生物
1789,801150.INDX,301257.XSHE,801150,医药生物
1790,801150.INDX,600664.XSHG,801150,医药生物
1791,801150.INDX,002462.XSHE,801150,医药生物
1792,801150.INDX,002007.XSHE,801150,医药生物
1793,801150.INDX,603368.XSHG,801150,医药生物
1794,801150.INDX,603087.XSHG,801150,医药生物
1795,801150.INDX,300142.XSHE,801150,医药生物
1796,801150.INDX,600739.XSHG,801150,医药生物
1797,801150.INDX,002901.XSHE,801150,医药生物
1798,801150.INDX,688217.XSHG,801150,医药生物
1799,801150.INDX,300601.XSHE,801150,医药生物
1800,801150.INDX,300158.XSHE,801150,医药生物
1801,801150.INDX,002399.XSHE,801150,医药生物
1802,801150.INDX,601089.XSHG,801150,医药生物
1803,801150.INDX,600252.XSHG,801150,医药生物
1804,801150.INDX,002332.XSHE,801150,医药生物
1805,801150.INDX,000999.XSHE,801150,医药生物
1806,801150.INDX,603139.XSHG,801150,医药生物
1807,801150.INDX,301239.XSHE,801150,医药生物
1808,801150.INDX,002880.XSHE,801150,医药生物
1809,801150.INDX,688301.XSHG,801150,医药生物
1810,801150.INDX,301096.XSHE,801150,医药生物
1811,801150.INDX,600161.XSHG,801150,医药生物
1812,801150.INDX,300753.XSHE,801150,医药生物
1813,801150.INDX,688161.XSHG,801150,医药生物
1814,801150.INDX,300452.XSHE,801150,医药生物
1815,801150.INDX,301033.XSHE,801150,医药生物
1816,801150.INDX,688075.XSHG,801150,医药生物
1817,801150.INDX,301166.XSHE,801150,医药生物
1818,801150.INDX,300039.XSHE,801150,医药生物
1819,801150.INDX,300981.XSHE,801150,医药生物
1820,801150.INDX,603233.XSHG,801150,医药生物
1821,801150.INDX,002950.XSHE,801150,医药生物
1822,801150.INDX,688293.XSHG,801150,医药生物
1823,801150.INDX,301507.XSHE,801150,医药生物
1824,801150.INDX,002817.XSHE,801150,医药生物
1825,801150.INDX,300702.XSHE,801150,医药生物
1826,801150.INDX,688319.XSHG,801150,医药生物
1827,801150.INDX,688067.XSHG,801150,医药生物
1828,801150.INDX,603676.XSHG,801150,医药生物
1829,801150.INDX,002872.XSHE,801150,医药生物
1830,801150.INDX,688212.XSHG,801150,医药生物
1831,801150.INDX,300760.XSHE,801150,医药生物
1832,801150.INDX,600488.XSHG,801150,医药生物
1833,801150.INDX,002424.XSHE,801150,医药生物
1834,801150.INDX,603707.XSHG,801150,医药生物
1835,801150.INDX,300233.XSHE,801150,医药生物
1836,801150.INDX,002317.XSHE,801150,医药生物
1837,801150.INDX,603811.XSHG,801150,医药生物
1838,801150.INDX,300519.XSHE,801150,医药生物
1839,801150.INDX,688410.XSHG,801150,医药生物
1840,801150.INDX,002773.XSHE,801150,医药生物
1841,801150.INDX,300016.XSHE,801150,医药生物
1842,801150.INDX,000788.XSHE,801150,医药生物
1843,801150.INDX,688265.XSHG,801150,医药生物
1844,801150.INDX,603367.XSHG,801150,医药生物
1845,801150.INDX,688185.XSHG,801150,医药生物
1846,801150.INDX,002038.XSHE,801150,医药生物
1847,801150.INDX,600479.XSHG,801150,医药生物
1848,801150.INDX,300725.XSHE,801150,医药生物
1849,801150.INDX,301281.XSHE,801150,医药生物
1850,801150.INDX,688139.XSHG,801150,医药生物
1851,801150.INDX,688235.XSHG,801150,医药生物
1852,801150.INDX,300765.XSHE,801150,医药生物
1853,801150.INDX,688373.XSHG,801150,医药生物
1854,801150.INDX,688068.XSHG,801150,医药生物
1855,801150.INDX,002524.XSHE,801150,医药生物
1856,801150.INDX,000790.XSHE,801150,医药生物
1857,801150.INDX,002437.XSHE,801150,医药生物
1858,801150.INDX,688085.XSHG,801150,医药生物
1859,801150.INDX,300391.XSHE,801150,医药生物
1860,801150.INDX,688658.XSHG,801150,医药生物
1861,801150.INDX,002793.XSHE,801150,医药生物
1862,801150.INDX,300633.XSHE,801150,医药生物
1863,801150.INDX,002223.XSHE,801150,医药生物
1864,801150.INDX,603590.XSHG,801150,医药生物
1865,801150.INDX,688137.XSHG,801150,医药生物
1866,801150.INDX,688177.XSHG,801150,医药生物
1867,801150.INDX,301301.XSHE,801150,医药生物
1868,801150.INDX,603987.XSHG,801150,医药生物
1869,801150.INDX,002262.XSHE,801150,医药生物
1870,801150.INDX,603122.XSHG,801150,医药生物
1871,801150.INDX,688575.XSHG,801150,医药生物
1872,801150.INDX,300434.XSHE,801150,医药生物
1873,801150.INDX,688321.XSHG,801150,医药生物
1874,801150.INDX,605266.XSHG,801150,医药生物
1875,801150.INDX,603883.XSHG,801150,医药生物
1876,801150.INDX,300630.XSHE,801150,医药生物
1877,801150.INDX,002044.XSHE,801150,医药生物
1878,801150.INDX,000661.XSHE,801150,医药生物
1879,801150.INDX,688197.XSHG,801150,医药生物
1880,801150.INDX,600594.XSHG,801150,医药生物
1881,801150.INDX,600557.XSHG,801150,医药生物
1882,801150.INDX,301060.XSHE,801150,医药生物
1883,801150.INDX,688151.XSHG,801150,医药生物
1884,801150.INDX,688426.XSHG,801150,医药生物
1885,801150.INDX,301408.XSHE,801150,医药生物
1886,801150.INDX,688222.XSHG,801150,医药生物
1887,801150.INDX,002412.XSHE,801150,医药生物
1888,801150.INDX,002742.XSHE,801150,医药生物
1889,801150.INDX,600713.XSHG,801150,医药生物
1890,801150.INDX,002082.XSHE,801150,医药生物
1891,801150.INDX,300529.XSHE,801150,医药生物
1892,801150.INDX,688443.XSHG,801150,医药生物
1893,801150.INDX,300401.XSHE,801150,医药生物
1894,801150.INDX,301207.XSHE,801150,医药生物
1895,801150.INDX,600380.XSHG,801150,医药生物
1896,801150.INDX,300030.XSHE,801150,医药生物
1897,801150.INDX,002907.XSHE,801150,医药生物
1898,801150.INDX,301126.XSHE,801150,医药生物
1899,801150.INDX,300246.XSHE,801150,医药生物
1900,801150.INDX,605507.XSHG,801150,医药生物
1901,801150.INDX,600829.XSHG,801150,医药生物
1902,801150.INDX,603520.XSHG,801150,医药生物
1903,801150.INDX,002788.XSHE,801150,医药生物
1904,801150.INDX,000710.XSHE,801150,医药生物
1905,801150.INDX,688013.XSHG,801150,医药生物
1906,801150.INDX,688505.XSHG,801150,医药生物
1907,801150.INDX,300110.XSHE,801150,医药生物
1908,801150.INDX,300358.XSHE,801150,医药生物
1909,801150.INDX,301293.XSHE,801150,医药生物
1910,801150.INDX,603439.XSHG,801150,医药生物
1911,801150.INDX,002551.XSHE,801150,医药生物
1912,801150.INDX,688613.XSHG,801150,医药生物
1913,801150.INDX,000989.XSHE,801150,医药生物
1914,801150.INDX,002349.XSHE,801150,医药生物
1915,801150.INDX,002603.XSHE,801150,医药生物
1916,801150.INDX,688117.XSHG,801150,医药生物
1917,801150.INDX,002030.XSHE,801150,医药生物
1918,801150.INDX,600329.XSHG,801150,医药生物
1919,801150.INDX,600332.XSHG,801150,医药生物
1920,801150.INDX,000153.XSHE,801150,医药生物
1921,801150.INDX,301201.XSHE,801150,医药生物
1922,801150.INDX,603168.XSHG,801150,医药生物
1923,801150.INDX,600436.XSHG,801150,医药生物
1924,801150.INDX,300723.XSHE,801150,医药生物
1925,801150.INDX,300677.XSHE,801150,医药生物
1926,801150.INDX,000423.XSHE,801150,医药生物
1927,801150.INDX,002107.XSHE,801150,医药生物
1928,801150.INDX,002550.XSHE,801150,医药生物
1929,801150.INDX,002653.XSHE,801150,医药生物
1930,801150.INDX,300143.XSHE,801150,医药生物
1931,801150.INDX,300289.XSHE,801150,医药生物
1932,801150.INDX,301520.XSHE,801150,医药生物
1933,801150.INDX,688180.XSHG,801150,医药生物
1934,801150.INDX,600976.XSHG,801150,医药生物
1935,801150.INDX,002900.XSHE,801150,医药生物
1936,801150.INDX,603658.XSHG,801150,医药生物
1937,801150.INDX,688576.XSHG,801150,医药生物
1938,801150.INDX,000590.XSHE,801150,医药生物
1939,801150.INDX,300294.XSHE,801150,医药生物
1940,801150.INDX,688016.XSHG,801150,医药生物
1941,801150.INDX,000952.XSHE,801150,医药生物
1942,801150.INDX,688656.XSHG,801150,医药生物
1943,801150.INDX,000504.XSHE,801150,医药生物
1944,801150.INDX,002020.XSHE,801150,医药生物
1945,801150.INDX,002864.XSHE,801150,医药生物
1946,801150.INDX,600789.XSHG,801150,医药生物
1947,801150.INDX,688198.XSHG,801150,医药生物
1948,801150.INDX,603716.XSHG,801150,医药生物
1949,801150.INDX,688382.XSHG,801150,医药生物
1950,801150.INDX,301097.XSHE,801150,医药生物
1951,801150.INDX,300439.XSHE,801150,医药生物
1952,801150.INDX,603392.XSHG,801150,医药生物
1953,801150.INDX,000078.XSHE,801150,医药生物
1954,801150.INDX,300239.XSHE,801150,医药生物
1955,801150.INDX,002004.XSHE,801150,医药生物
1956,801150.INDX,600222.XSHG,801150,医药生物
1957,801150.INDX,002393.XSHE,801150,医药生物
1958,801150.INDX,002102.XSHE,801150,医药生物
1959,801150.INDX,002755.XSHE,801150,医药生物
1960,801150.INDX,688366.XSHG,801150,医药生物
1961,801150.INDX,600529.XSHG,801150,医药生物
1962,801150.INDX,688302.XSHG,801150,医药生物
1963,801150.INDX,300485.XSHE,801150,医药生物
1964,801150.INDX,688238.XSHG,801150,医药生物
1965,801150.INDX,301258.XSHE,801150,医药生物
1966,801150.INDX,600867.XSHG,801150,医药生物
1967,801150.INDX,688277.XSHG,801150,医药生物
1968,801150.INDX,002737.XSHE,801150,医药生物
1969,801150.INDX,688488.XSHG,801150,医药生物
1970,801150.INDX,603456.XSHG,801150,医药生物
1971,801150.INDX,688314.XSHG,801150,医药生物
1972,801150.INDX,600056.XSHG,801150,医药生物
1973,801150.INDX,600513.XSHG,801150,医药生物
1974,801150.INDX,300942.XSHE,801150,医药生物
1975,801150.INDX,600196.XSHG,801150,医药生物
1976,801150.INDX,603858.XSHG,801150,医药生物
1977,801150.INDX,300238.XSHE,801150,医药生物
1978,801150.INDX,301363.XSHE,801150,医药生物
1979,801150.INDX,688105.XSHG,801150,医药生物
1980,801150.INDX,603567.XSHG,801150,医药生物
1981,801150.INDX,301370.XSHE,801150,医药生物
1982,801150.INDX,300341.XSHE,801150,医药生物
1983,801150.INDX,600807.XSHG,801150,医药生物
1984,801150.INDX,603127.XSHG,801150,医药生物
1985,801150.INDX,600771.XSHG,801150,医药生物
1986,801150.INDX,603222.XSHG,801150,医药生物
1987,801150.INDX,300705.XSHE,801150,医药生物
1988,801150.INDX,002873.XSHE,801150,医药生物
1989,801150.INDX,603998.XSHG,801150,医药生物
1990,801150.INDX,600851.XSHG,801150,医药生物
1991,801150.INDX,000766.XSHE,801150,医药生物
1992,801150.INDX,002589.XSHE,801150,医药生物
1993,801150.INDX,002826.XSHE,801150,医药生物
1994,801150.INDX,002940.XSHE,801150,医药生物
1995,801150.INDX,688166.XSHG,801150,医药生物
1996,801150.INDX,688278.XSHG,801150,医药生物
1997,801150.INDX,688289.XSHG,801150,医药生物
1998,801150.INDX,688331.XSHG,801150,医药生物
1999,801150.INDX,688739.XSHG,801150,医药生物
2000,801150.INDX,600624.XSHG,801150,医药生物
2001,801150.INDX,688073.XSHG,801150,医药生物
2002,801150.INDX,600993.XSHG,801150,医药生物
2003,801150.INDX,002252.XSHE,801150,医药生物
2004,801150.INDX,000739.XSHE,801150,医药生物
2005,801150.INDX,300832.XSHE,801150,医药生物
2006,801150.INDX,000953.XSHE,801150,医药生物
2007,801150.INDX,603538.XSHG,801150,医药生物
2008,801150.INDX,688468.XSHG,801150,医药生物
2009,801150.INDX,600671.XSHG,801150,医药生物
2010,801150.INDX,688578.XSHG,801150,医药生物
2011,801150.INDX,300147.XSHE,801150,医药生物
2012,801150.INDX,002898.XSHE,801150,医药生物
2013,801150.INDX,688626.XSHG,801150,医药生物
2014,801150.INDX,300683.XSHE,801150,医药生物
2015,801150.INDX,000756.XSHE,801150,医药生物
2016,801150.INDX,600587.XSHG,801150,医药生物
2017,801150.INDX,688076.XSHG,801150,医药生物
2018,801150.INDX,301235.XSHE,801150,医药生物
2019,801150.INDX,000566.XSHE,801150,医药生物
2020,801150.INDX,301047.XSHE,801150,医药生物
2021,801150.INDX,688767.XSHG,801150,医药生物
2022,801150.INDX,603880.XSHG,801150,医药生物
2023,801150.INDX,002198.XSHE,801150,医药生物
2024,801150.INDX,000534.XSHE,801150,医药生物
2025,801150.INDX,301263.XSHE,801150,医药生物
2026,801150.INDX,300937.XSHE,801150,医药生物
2027,801150.INDX,600518.XSHG,801150,医药生物
2028,801150.INDX,688026.XSHG,801150,医药生物
2029,801150.INDX,688607.XSHG,801150,医药生物
2030,801150.INDX,600079.XSHG,801150,医药生物
2031,801150.INDX,600216.XSHG,801150,医药生物
2032,801150.INDX,603976.XSHG,801150,医药生物
2033,801150.INDX,000915.XSHE,801150,医药生物
2034,801150.INDX,300642.XSHE,801150,医药生物
2035,801150.INDX,688131.XSHG,801150,医药生物
2036,801150.INDX,600085.XSHG,801150,医药生物
2037,801150.INDX,600055.XSHG,801150,医药生物
2038,801150.INDX,301111.XSHE,801150,医药生物
2039,801150.INDX,600080.XSHG,801150,医药生物
2040,801150.INDX,300049.XSHE,801150,医药生物
2041,801150.INDX,300318.XSHE,801150,医药生物
2042,801150.INDX,301089.XSHE,801150,医药生物
2043,801150.INDX,300584.XSHE,801150,医药生物
2044,801150.INDX,301122.XSHE,801150,医药生物
2045,801150.INDX,688176.XSHG,801150,医药生物
2046,801150.INDX,301087.XSHE,801150,医药生物
2047,801150.INDX,301230.XSHE,801150,医药生物
2048,801150.INDX,605116.XSHG,801150,医药生物
2049,801150.INDX,300204.XSHE,801150,医药生物
2050,801150.INDX,688029.XSHG,801150,医药生物
2051,801150.INDX,300685.XSHE,801150,医药生物
2052,801150.INDX,688566.XSHG,801150,医药生物
2053,801150.INDX,300314.XSHE,801150,医药生物
2054,801150.INDX,301130.XSHE,801150,医药生物
2055,801150.INDX,603108.XSHG,801150,医药生物
2056,801150.INDX,300199.XSHE,801150,医药生物
2057,801150.INDX,000403.XSHE,801150,医药生物
2058,801150.INDX,600062.XSHG,801150,医药生物
2059,801150.INDX,688298.XSHG,801150,医药生物
2060,801150.INDX,688266.XSHG,801150,医药生物
2061,801150.INDX,603387.XSHG,801150,医药生物
2062,801150.INDX,300347.XSHE,801150,医药生物
2063,801150.INDX,301017.XSHE,801150,医药生物
2064,801150.INDX,300653.XSHE,801150,医药生物
2065,801150.INDX,300636.XSHE,801150,医药生物
2066,801150.INDX,002172.XSHE,801150,医药生物
2067,801150.INDX,000623.XSHE,801150,医药生物
2068,801150.INDX,688062.XSHG,801150,医药生物
2069,801150.INDX,301515.XSHE,801150,医药生物
2070,801150.INDX,002432.XSHE,801150,医药生物
2071,801150.INDX,300878.XSHE,801150,医药生物
2072,801150.INDX,300966.XSHE,801150,医药生物
2073,801160.INDX,300335.XSHE,801160,公用事业
2074,801160.INDX,600617.XSHG,801160,公用事业
2075,801160.INDX,002480.XSHE,801160,公用事业
2076,801160.INDX,600868.XSHG,801160,公用事业
2077,801160.INDX,600905.XSHG,801160,公用事业
2078,801160.INDX,000669.XSHE,801160,公用事业
2079,801160.INDX,000537.XSHE,801160,公用事业
2080,801160.INDX,000966.XSHE,801160,公用事业
2081,801160.INDX,600956.XSHG,801160,公用事业
2082,801160.INDX,600167.XSHG,801160,公用事业
2083,801160.INDX,600982.XSHG,801160,公用事业
2084,801160.INDX,001376.XSHE,801160,公用事业
2085,801160.INDX,003035.XSHE,801160,公用事业
2086,801160.INDX,600396.XSHG,801160,公用事业
2087,801160.INDX,600011.XSHG,801160,公用事业
2088,801160.INDX,000040.XSHE,801160,公用事业
2089,801160.INDX,603053.XSHG,801160,公用事业
2090,801160.INDX,600726.XSHG,801160,公用事业
2091,801160.INDX,605028.XSHG,801160,公用事业
2092,801160.INDX,002700.XSHE,801160,公用事业
2093,801160.INDX,601222.XSHG,801160,公用事业
2094,801160.INDX,000591.XSHE,801160,公用事业
2095,801160.INDX,000600.XSHE,801160,公用事业
2096,801160.INDX,002060.XSHE,801160,公用事业
2097,801160.INDX,000803.XSHE,801160,公用事业
2098,801160.INDX,605169.XSHG,801160,公用事业
2099,801160.INDX,600098.XSHG,801160,公用事业
2100,801160.INDX,601991.XSHG,801160,公用事业
2101,801160.INDX,000899.XSHE,801160,公用事业
2102,801160.INDX,600719.XSHG,801160,公用事业
2103,801160.INDX,600452.XSHG,801160,公用事业
2104,801160.INDX,600027.XSHG,801160,公用事业
2105,801160.INDX,600101.XSHG,801160,公用事业
2106,801160.INDX,002267.XSHE,801160,公用事业
2107,801160.INDX,601016.XSHG,801160,公用事业
2108,801160.INDX,003816.XSHE,801160,公用事业
2109,801160.INDX,000407.XSHE,801160,公用事业
2110,801160.INDX,001896.XSHE,801160,公用事业
2111,801160.INDX,601985.XSHG,801160,公用事业
2112,801160.INDX,600744.XSHG,801160,公用事业
2113,801160.INDX,000507.XSHE,801160,公用事业
2114,801160.INDX,601778.XSHG,801160,公用事业
2115,801160.INDX,600803.XSHG,801160,公用事业
2116,801160.INDX,600021.XSHG,801160,公用事业
2117,801160.INDX,600226.XSHG,801160,公用事业
2118,801160.INDX,600236.XSHG,801160,公用事业
2119,801160.INDX,600642.XSHG,801160,公用事业
2120,801160.INDX,605011.XSHG,801160,公用事业
2121,801160.INDX,002617.XSHE,801160,公用事业
2122,801160.INDX,300040.XSHE,801160,公用事业
2123,801160.INDX,601619.XSHG,801160,公用事业
2124,801160.INDX,603318.XSHG,801160,公用事业
2125,801160.INDX,603689.XSHG,801160,公用事业
2126,801160.INDX,001286.XSHE,801160,公用事业
2127,801160.INDX,002256.XSHE,801160,公用事业
2128,801160.INDX,300332.XSHE,801160,公用事业
2129,801160.INDX,000791.XSHE,801160,公用事业
2130,801160.INDX,002616.XSHE,801160,公用事业
2131,801160.INDX,600149.XSHG,801160,公用事业
2132,801160.INDX,605090.XSHG,801160,公用事业
2133,801160.INDX,300125.XSHE,801160,公用事业
2134,801160.INDX,603706.XSHG,801160,公用事业
2135,801160.INDX,002893.XSHE,801160,公用事业
2136,801160.INDX,000531.XSHE,801160,公用事业
2137,801160.INDX,000155.XSHE,801160,公用事业
2138,801160.INDX,000692.XSHE,801160,公用事业
2139,801160.INDX,000601.XSHE,801160,公用事业
2140,801160.INDX,600863.XSHG,801160,公用事业
2141,801160.INDX,605368.XSHG,801160,公用事业
2142,801160.INDX,000875.XSHE,801160,公用事业
2143,801160.INDX,600681.XSHG,801160,公用事业
2144,801160.INDX,300317.XSHE,801160,公用事业
2145,801160.INDX,600644.XSHG,801160,公用事业
2146,801160.INDX,001331.XSHE,801160,公用事业
2147,801160.INDX,000593.XSHE,801160,公用事业
2148,801160.INDX,600505.XSHG,801160,公用事业
2149,801160.INDX,600900.XSHG,801160,公用事业
2150,801160.INDX,603393.XSHG,801160,公用事业
2151,801160.INDX,600886.XSHG,801160,公用事业
2152,801160.INDX,600116.XSHG,801160,公用事业
2153,801160.INDX,600483.XSHG,801160,公用事业
2154,801160.INDX,600025.XSHG,801160,公用事业
2155,801160.INDX,002911.XSHE,801160,公用事业
2156,801160.INDX,002479.XSHE,801160,公用事业
2157,801160.INDX,000767.XSHE,801160,公用事业
2158,801160.INDX,002608.XSHE,801160,公用事业
2159,801160.INDX,600509.XSHG,801160,公用事业
2160,801160.INDX,001210.XSHE,801160,公用事业
2161,801160.INDX,600917.XSHG,801160,公用事业
2162,801160.INDX,601908.XSHG,801160,公用事业
